1,0.04295491799712181,0.05880513787269592,0.01188245415687561
0,0.09646281599998474,0.12337549030780792,0.05940384790301323
1,0.04589350149035454,0.0626387745141983,0.012165196239948273
1,0.03268427029252052,0.07019568979740143,0.010354943573474884
0,0.11796683073043823,0.15346017479896545,0.027373705059289932
0,0.04173055291175842,0.0752718448638916,0.010847504250705242
1,0.06242106482386589,0.08114809542894363,0.01815624162554741
0,0.14086772501468658,0.24057325720787048,0.043326977640390396
1,0.06046702340245247,0.09137685596942902,0.010841485112905502
1,0.09627959877252579,0.13524003326892853,0.012485457584261894
0,0.13354922831058502,0.17735655605793,0.017893023788928986
1,0.051187027245759964,0.07272035628557205,0.015452886931598186
1,0.04820571839809418,0.06356269121170044,0.009580245241522789
0,0.11789409071207047,0.17204369604587555,0.042123664170503616
1,0.10819775611162186,0.17099294066429138,0.01968846656382084
0,0.02136719785630703,0.041977666318416595,0.009203462861478329
1,0.057340025901794434,0.07963871210813522,0.008822580799460411
1,0.07025574892759323,0.09878864884376526,0.025487715378403664
1,0.07259707152843475,0.10457021743059158,0.012130324728786945
0,0.08898698538541794,0.1300859898328781,0.025304127484560013
1,0.06720554828643799,0.08494909852743149,0.018235912546515465
0,0.02821783535182476,0.13152043521404266,0.003425208618864417
1,0.043202370405197144,0.07211783528327942,0.014443479478359222
1,0.03840913623571396,0.07970570027828217,0.007721851579844952
0,0.02467823587357998,0.052616775035858154,0.007051195949316025
1,0.11885283142328262,0.17092525959014893,0.052845001220703125
0,0.028986945748329163,0.06206502765417099,0.00780219491571188
1,0.047506947070360184,0.06750328838825226,0.014728209935128689
1,0.051151156425476074,0.08408758044242859,0.01253099087625742
0,0.07589861750602722,0.10924100875854492,0.011393105611205101
0,0.08184178918600082,0.09872433543205261,0.030151113867759705
1,0.04879887402057648,0.0836821049451828,0.015668295323848724
0,0.00797236431390047,0.03229186683893204,0.0011898255906999111
1,0.04925313591957092,0.0650034174323082,0.01610126718878746
0,0.02477126009762287,0.039684001356363297,0.0066667115315794945
1,0.16364888846874237,0.2272937148809433,0.04265417531132698
0,0.06494849175214767,0.08933499455451965,0.01315738633275032
0,0.140080064535141,0.19782647490501404,0.05983256176114082
0,0.033227138221263885,0.0623498372733593,0.010917868465185165
1,0.042621951550245285,0.06292062997817993,0.01246122270822525
1,0.051777198910713196,0.06865417957305908,0.009961778298020363
0,0.026294663548469543,0.05524783581495285,0.010963572189211845
0,0.0853620246052742,0.11214609444141388,0.04065961763262749
0,0.14361853897571564,0.19556845724582672,0.02072754129767418
0,0.1457749903202057,0.19549161195755005,0.018296033143997192
0,0.06079753115773201,0.0804794654250145,0.013667898252606392
0,0.12539725005626678,0.15982279181480408,0.022196488454937935
0,0.09217101335525513,0.10620875656604767,0.02081783302128315
0,0.08577945083379745,0.12546250224113464,0.015124447643756866
1,0.13298161327838898,0.18040066957473755,0.014030561782419682
1,0.07614406198263168,0.12390510737895966,0.014567774720489979
0,0.18247418105602264,0.2685052156448364,0.02243977040052414
0,0.041486334055662155,0.05294257402420044,0.031769052147865295
1,0.05339514836668968,0.0710495263338089,0.008526000194251537
0,0.09782624989748001,0.1368219405412674,0.02322990819811821
1,0.06926746666431427,0.09360767900943756,0.020404065027832985
0,0.153208389878273,0.1896352916955948,0.026799246668815613
1,0.043257057666778564,0.0626882016658783,0.012334460392594337
0,0.0187822338193655,0.05152816325426102,0.005077692214399576
1,0.2012333869934082,0.2683171033859253,0.027301575988531113
0,0.05094519630074501,0.06744175404310226,0.011978263966739178
1,0.10696619004011154,0.15231916308403015,0.01712975651025772
0,0.006264783442020416,0.02400122582912445,0.003207114990800619
1,0.08432745933532715,0.11328032612800598,0.014115877449512482
1,0.06320520490407944,0.08912792056798935,0.017250435426831245
0,0.024527454748749733,0.06437662988901138,0.008056052960455418
1,0.07502875477075577,0.1015922799706459,0.01074126735329628
1,0.1232517659664154,0.17848362028598785,0.022746901959180832
1,0.11147603392601013,0.1610478013753891,0.05012582242488861
1,0.08423510193824768,0.11597321927547455,0.02017218805849552
0,0.06328660249710083,0.07635132223367691,0.01351429894566536
1,0.03810069337487221,0.07626408338546753,0.013835904188454151
1,0.09507010132074356,0.12116973102092743,0.02099534496665001
0,0.15434938669204712,0.20697107911109924,0.03297799453139305
0,0.08625336736440659,0.13122586905956268,0.02064323239028454
0,0.10671054571866989,0.13916364312171936,0.024548204615712166
1,0.04885576292872429,0.06113958731293678,0.01377970539033413
1,0.0772116556763649,0.1254722774028778,0.014525413513183594
0,0.03147858381271362,0.05244150757789612,0.009801017120480537
0,0.052783820778131485,0.06042011082172394,0.018198134377598763
1,0.07051265984773636,0.10373052954673767,0.026560764759778976
1,0.06517799198627472,0.08745977282524109,0.014713548123836517
0,0.038739003241062164,0.07921017706394196,0.013241699896752834
0,0.01663777232170105,0.04340563714504242,0.005619451869279146
1,0.06812100857496262,0.0981922447681427,0.024677274748682976
1,0.052583545446395874,0.06932435184717178,0.010744640603661537
0,0.006752166897058487,0.018620721995830536,0.0035809818655252457
1,0.04587721452116966,0.05710127204656601,0.01755577325820923
0,0.06273329257965088,0.0784897655248642,0.024744179099798203
1,0.053891245275735855,0.07696430385112762,0.011421721428632736
0,0.07888910919427872,0.10148725658655167,0.012053306214511395
1,0.06431212276220322,0.08245301991701126,0.02365531027317047
0,0.04544537141919136,0.09508165717124939,0.01295261736959219
0,0.08615458011627197,0.12464630603790283,0.019614186137914658
0,0.02754897065460682,0.06756685674190521,0.012291619554162025
0,0.09835069626569748,0.11748096346855164,0.02255984954535961
0,0.08941856771707535,0.10667329281568527,0.02955486811697483
0,0.10666768997907639,0.1344136893749237,0.013153234496712685
1,0.053275760263204575,0.07328590750694275,0.011444729752838612
1,0.06312807649374008,0.08071555942296982,0.020623235031962395
0,0.1077314093708992,0.13238464295864105,0.02414620853960514
0,0.010939056985080242,0.030253682285547256,0.00945190154016018
0,0.1814604550600052,0.24622943997383118,0.05745000019669533
0,0.03824060782790184,0.08515705168247223,0.012061634100973606
0,0.05533154681324959,0.12998951971530914,0.025279369205236435
0,0.12768995761871338,0.15352489054203033,0.018388930708169937
0,0.12849028408527374,0.18626390397548676,0.01486965175718069
1,0.055882107466459274,0.10159313678741455,0.01577829197049141
0,0.036542922258377075,0.06238866597414017,0.0115208113566041
0,0.0035954590421169996,0.01119198091328144,0.001678114291280508
0,0.019263939931988716,0.04338248819112778,0.008059346117079258
0,0.010659520514309406,0.03403015434741974,0.004121326841413975
0,0.11747118085622787,0.1474018096923828,0.012986550107598305
0,0.15126650035381317,0.5496554374694824,0.04756689444184303
1,0.11018098145723343,0.153561532497406,0.024665841832756996
1,0.08994081616401672,0.14183898270130157,0.02371043898165226
0,0.03836479038000107,0.05976204574108124,0.008811607025563717
1,0.10683257132768631,0.15801703929901123,0.022241370752453804
0,0.11669028550386429,0.14100708067417145,0.021230919286608696
1,0.04192882403731346,0.061286985874176025,0.011468871496617794
1,0.06152151897549629,0.07815238833427429,0.016759339720010757
1,0.03221169114112854,0.050174131989479065,0.01071415189653635
0,0.10685112327337265,0.14862415194511414,0.017935628071427345
1,0.06494597345590591,0.0940033495426178,0.02654840052127838
1,0.04342915490269661,0.056994594633579254,0.015096655115485191
1,0.07159332185983658,0.10067776590585709,0.026182038709521294
1,0.07305750250816345,0.1102205216884613,0.01957489550113678
1,0.06578593701124191,0.07860613614320755,0.013898641802370548
0,0.09473714977502823,0.1332264244556427,0.023065991699695587
0,0.08695590496063232,0.12759816646575928,0.02577779069542885
1,0.025956936180591583,0.053573835641145706,0.005942549556493759
0,0.0227197352796793,0.04459778219461441,0.008913603611290455
1,0.09616181999444962,0.1305895745754242,0.01930231973528862
1,0.05085429921746254,0.07161933183670044,0.01787853054702282
0,0.006531976163387299,0.017986726015806198,0.002942668739706278
0,0.14531488716602325,0.1875871866941452,0.02526434138417244
1,0.11672002077102661,0.1570356786251068,0.01807284541428089
0,0.1081995964050293,0.13554899394512177,0.041517022997140884
0,0.08418860286474228,0.1112392246723175,0.026083143427968025
1,0.06047561764717102,0.07517929375171661,0.021174227818846703
0,0.05626308545470238,0.09443731606006622,0.016899054870009422
1,0.04442359879612923,0.05919341742992401,0.012883267365396023
1,0.13399995863437653,0.19219866394996643,0.021441034972667694
0,0.13712649047374725,0.18629691004753113,0.019836045801639557
0,0.003426739713177085,0.010937039740383625,0.0025700004771351814
0,0.06170198321342468,0.08856679499149323,0.014908893965184689
0,0.09730755537748337,0.17513836920261383,0.037756506353616714
0,0.11090607196092606,0.13407845795154572,0.04310872033238411
0,0.006664242595434189,0.02245967835187912,0.007682750001549721
0,0.1184789314866066,0.16106069087982178,0.02396574057638645
1,0.03543179854750633,0.07188458740711212,0.01126587763428688
1,0.07980547100305557,0.11260341107845306,0.016818005591630936
0,0.0039640492759644985,0.01252714917063713,0.0017394967144355178
1,0.0868050828576088,0.12307312339544296,0.014899876900017262
1,0.04273903742432594,0.05524586886167526,0.013152915984392166
0,0.06187861040234566,0.12853789329528809,0.02798948995769024
1,0.05974872037768364,0.12840552628040314,0.02453136257827282
0,0.11255542188882828,0.16261209547519684,0.020383434370160103
1,0.08886709064245224,0.13072273135185242,0.017233382910490036
1,0.12449177354574203,0.17087197303771973,0.017562247812747955
1,0.0815669372677803,0.18506860733032227,0.03543757274746895
1,0.07285448163747787,0.08952099084854126,0.01691831462085247
0,0.0832732543349266,0.11697094142436981,0.01906290277838707
0,0.12902557849884033,0.17653119564056396,0.017111895605921745
0,0.022685175761580467,0.05651997774839401,0.015878751873970032
1,0.08099699020385742,0.1216389387845993,0.016078656539320946
1,0.019125109538435936,0.035187140107154846,0.006350353825837374
0,0.055265069007873535,0.0772232636809349,0.0129777230322361
1,0.048684801906347275,0.08600035309791565,0.009219033643603325
1,0.09965481609106064,0.15516193211078644,0.02119523473083973
1,0.10777819901704788,0.14956054091453552,0.028818393126130104
1,0.09580572694540024,0.13312670588493347,0.0363786444067955
0,0.08314471691846848,0.1062370017170906,0.01541437953710556
1,0.05952444300055504,0.08812757581472397,0.01491027232259512
0,0.15564151108264923,0.20668354630470276,0.033904291689395905
1,0.05851082131266594,0.06962794065475464,0.02197541669011116
0,0.13889627158641815,0.1878724992275238,0.021118847653269768
1,0.08137481659650803,0.10873573273420334,0.023410603404045105
0,0.02733495831489563,0.07157198339700699,0.014417710714042187
1,0.1321861296892166,0.1872994303703308,0.014021619223058224
1,0.08337786048650742,0.11906318366527557,0.01988307572901249
0,0.0023371558636426926,0.010906818322837353,0.0011111085768789053
1,0.05691012740135193,0.09249120205640793,0.015326746739447117
1,0.04590196907520294,0.060607925057411194,0.008204709738492966
0,0.1642228364944458,0.2372395247220993,0.027008268982172012
1,0.05306883156299591,0.06438177824020386,0.013433695770800114
0,0.0060588703490793705,0.026753421872854233,0.0005952136125415564
0,0.09860173612833023,0.1141696646809578,0.019485488533973694
1,0.02311636321246624,0.03773675858974457,0.006464512553066015
1,0.031152961775660515,0.05822131037712097,0.008930778130888939
1,0.06300228089094162,0.0872969850897789,0.022721044719219208
0,0.08394390344619751,0.1442740261554718,0.024942532181739807
0,0.08618495613336563,0.1147792860865593,0.022985652089118958
1,0.07640854269266129,0.13069939613342285,0.019264552742242813
1,0.053804218769073486,0.0835239440202713,0.010659540072083473
0,0.07668448239564896,0.1907152235507965,0.0242407638579607
0,0.0686906948685646,0.09283953905105591,0.013668575324118137
0,0.12560485303401947,0.1745956540107727,0.023813782259821892
0,0.019052056595683098,0.04624155908823013,0.010843277908861637
0,0.02589794434607029,0.09680265933275223,0.013656318187713623
0,0.07497383654117584,0.09783831238746643,0.010079562664031982
1,0.06220868229866028,0.08391595631837845,0.009271107614040375
1,0.08911063522100449,0.11821205168962479,0.02591904252767563
1,0.046760041266679764,0.058054789900779724,0.007630571257323027
1,0.11271578818559647,0.1457616239786148,0.018384305760264397
0,0.12255221605300903,0.1601162552833557,0.019997715950012207
1,0.07416825741529465,0.09858810901641846,0.02898971363902092
1,0.018979471176862717,0.04174281656742096,0.010344244539737701
0,0.026164330542087555,0.05406805872917175,0.009384775534272194
0,0.15889497101306915,0.21404679119586945,0.026662511751055717
1,0.07868481427431107,0.10303385555744171,0.02764781005680561
1,0.10133757442235947,0.1336909532546997,0.018493598327040672
0,0.1596798449754715,0.21254657208919525,0.02345959097146988
1,0.0674925222992897,0.11595727503299713,0.010674506425857544
0,0.0033819228410720825,0.014531387947499752,0.002923864172771573
0,0.06852809339761734,0.10746681690216064,0.01075188908725977
1,0.05257999897003174,0.09111045300960541,0.018403910100460052
0,0.13014338910579681,0.1624954640865326,0.024025093764066696
0,0.11240467429161072,0.15587766468524933,0.038282837718725204
1,0.11587393283843994,0.15719273686408997,0.02535850740969181
1,0.07333254814147949,0.10020822286605835,0.01971142739057541
0,0.11566590517759323,0.1540275514125824,0.028595158830285072
0,0.050584107637405396,0.07395350933074951,0.015101649798452854
1,0.033056195825338364,0.045045919716358185,0.0081972386687994
0,0.1045546755194664,0.14060819149017334,0.022758958861231804
1,0.06343814730644226,0.10073603689670563,0.018520532175898552
0,0.08397480100393295,0.1063205897808075,0.01290454063564539
1,0.05053122341632843,0.08993642032146454,0.010608656331896782
0,0.052551183849573135,0.09498797357082367,0.019059620797634125
1,0.0715230330824852,0.08837677538394928,0.023452965542674065
1,0.047583404928445816,0.06145061179995537,0.012711994349956512
1,0.12089366465806961,0.16616085171699524,0.024785934016108513
0,0.0017422829987481236,0.004754096269607544,0.0008344410452991724
0,0.05568571016192436,0.09564365446567535,0.012837950140237808
0,0.07487309724092484,0.09361792355775833,0.02884235419332981
0,0.021841146051883698,0.05963078886270523,0.006430315785109997
1,0.06621146947145462,0.08321163058280945,0.022920839488506317
1,0.034070104360580444,0.046242423355579376,0.00944605004042387
0,0.16108699142932892,0.2229817509651184,0.05162205174565315
0,0.006128560286015272,0.013863781467080116,0.004948357120156288
0,0.0902416929602623,0.11920381337404251,0.0279470793902874
0,0.15027059614658356,0.19741404056549072,0.023154698312282562
1,0.12409880012273788,0.18172334134578705,0.02444290556013584
1,0.04231640696525574,0.05970662832260132,0.0092859398573637
0,0.0579850859940052,0.13079866766929626,0.018064238131046295
0,0.1125437542796135,0.1486108899116516,0.024302007630467415
0,0.04211370646953583,0.07615800201892853,0.009254328906536102
0,0.011150158010423183,0.028527740389108658,0.008479270152747631
0,0.020598221570253372,0.03973133862018585,0.007679929956793785
1,0.09537190198898315,0.15085823833942413,0.015372917987406254
1,0.07054921239614487,0.10694258660078049,0.01323397271335125
0,0.11973462253808975,0.17037652432918549,0.02912134863436222
1,0.05952264741063118,0.07157763838768005,0.02369573526084423
1,0.1686725616455078,0.21116535365581512,0.018284335732460022
1,0.1023663580417633,0.13540421426296234,0.03674475848674774
1,0.05554114654660225,0.07134603708982468,0.011126089841127396
0,0.041586734354496,0.06739594042301178,0.014156588353216648
0,0.009125001728534698,0.021269001066684723,0.004777350462973118
0,0.06691340357065201,0.09534192830324173,0.019074730575084686
0,0.0019229721510782838,0.006759139709174633,0.0008734933799132705
1,0.04817606881260872,0.06778404116630554,0.01209980994462967
1,0.07117164880037308,0.11181527376174927,0.013115771114826202
1,0.059026334434747696,0.08717340975999832,0.01598069816827774
0,0.14769655466079712,0.20184186100959778,0.020149940624833107
1,0.07212436944246292,0.09307841211557388,0.02320624515414238
0,0.030179830268025398,0.05922526866197586,0.00896015390753746
1,0.07643554359674454,0.11309181153774261,0.02883916348218918
1,0.06153722107410431,0.08899244666099548,0.018848596140742302
0,0.11156205087900162,0.16563943028450012,0.01803569868206978
0,0.12755824625492096,0.19422227144241333,0.03368237614631653
0,0.02770797163248062,0.06138095632195473,0.01051812432706356
1,0.0976744294166565,0.13520289957523346,0.02409527823328972
1,0.16254204511642456,0.2526017427444458,0.017367318272590637
1,0.02838028408586979,0.03504855930805206,0.013190995901823044
1,0.08169322460889816,0.09906112402677536,0.02609073556959629
0,0.06870178133249283,0.08056870102882385,0.02254592813551426
1,0.0377047061920166,0.05219028890132904,0.007653850130736828
1,0.10028684884309769,0.15513160824775696,0.040056273341178894
0,0.010124195367097855,0.027362706139683723,0.008960305713117123
1,0.0592622309923172,0.07304012030363083,0.013796775601804256
1,0.06250667572021484,0.07621537148952484,0.013406437821686268
1,0.08571647852659225,0.12934008240699768,0.01711752451956272
0,0.108661949634552,0.14768269658088684,0.02054394781589508
0,0.0031469615641981363,0.010215714573860168,0.0011298269964754581
0,0.09996157139539719,0.13130921125411987,0.0168392825871706
1,0.06105608120560646,0.08516192436218262,0.015385386534035206
1,0.06902017444372177,0.08864421397447586,0.011762282811105251
1,0.05304178595542908,0.07875862717628479,0.012239637784659863
1,0.1261865347623825,0.17576391994953156,0.028376717120409012
0,0.11833920329809189,0.17592746019363403,0.021716032177209854
1,0.07658477127552032,0.13710612058639526,0.03283550590276718
0,0.007307955529540777,0.03317786753177643,0.0006510160746984184
1,0.07484128326177597,0.09521609544754028,0.022267555817961693
0,0.06634270399808884,0.1051233783364296,0.017040658742189407
1,0.08650553971529007,0.12293083965778351,0.012056231498718262
0,0.08560027927160263,0.10979816317558289,0.030280325561761856
0,0.07310173660516739,0.09753246605396271,0.01236081961542368
1,0.08016583323478699,0.10379095375537872,0.01685512810945511
1,0.06559968739748001,0.09588034451007843,0.01806091144680977
0,0.1150151863694191,0.17409509420394897,0.028576640412211418
1,0.04823693633079529,0.061861202120780945,0.018175596371293068
0,0.12659315764904022,0.19061414897441864,0.0196878332644701
0,0.010132254101336002,0.03093927726149559,0.004668404348194599
0,0.018854396417737007,0.11259038746356964,0.0044078342616558075
0,0.07279568165540695,0.1080891340970993,0.020290618762373924
1,0.03224418684840202,0.05943960323929787,0.009558075107634068
0,0.1588345617055893,0.23211699724197388,0.030326658859848976
0,0.057076841592788696,0.08789141476154327,0.006901864893734455
1,0.1389790028333664,0.19161304831504822,0.0163117703050375
0,0.16504865884780884,0.23812085390090942,0.02052946761250496
1,0.033110540360212326,0.0442473478615284,0.011961277574300766
1,0.11098659783601761,0.14976248145103455,0.01634579338133335
0,0.1415555328130722,0.185235396027565,0.02546219900250435
1,0.09299511462450027,0.1250889003276825,0.012558571994304657
1,0.0660349428653717,0.0953550934791565,0.0112130306661129
1,0.06379790604114532,0.08315249532461166,0.026029476895928383
1,0.10406357049942017,0.1623460352420807,0.01712600700557232
0,0.09818771481513977,0.13092896342277527,0.01472577452659607
1,0.04660574719309807,0.0571037121117115,0.01987505704164505
1,0.0560503713786602,0.08377997577190399,0.015068297274410725
0,0.16689306497573853,0.22736826539039612,0.024504266679286957
0,0.04734041169285774,0.079636350274086,0.014238969422876835
1,0.059487029910087585,0.09141866862773895,0.01046907901763916
0,0.07829216122627258,0.107868991792202,0.02127939462661743
1,0.07291135936975479,0.11612798273563385,0.02125229872763157
1,0.10518593341112137,0.16103939712047577,0.023468608036637306
1,0.060593366622924805,0.09477473795413971,0.020661260932683945
0,0.04295835271477699,0.07671335339546204,0.011598926037549973
1,0.04950627684593201,0.06651068478822708,0.010958787053823471
1,0.03864520415663719,0.0541306808590889,0.011675907298922539
0,0.07546604424715042,0.10656163096427917,0.012943441979587078
0,0.17702578008174896,0.2291494607925415,0.029314907267689705
0,0.0072454530745744705,0.030313044786453247,0.0006004702881909907
0,0.08298508077859879,0.09494755417108536,0.02543608471751213
0,0.05347200110554695,0.06772750616073608,0.012287836521863937
0,0.028965875506401062,0.057155534625053406,0.014092572964727879
0,0.04586101695895195,0.07097619026899338,0.010750243440270424
0,0.002185259712859988,0.007541385479271412,0.0007818786543793976
0,0.1059047058224678,0.15113544464111328,0.021747833117842674
1,0.07380042970180511,0.10445127636194229,0.013728579506278038
1,0.08352486044168472,0.10469739884138107,0.027295822277665138
1,0.07738402485847473,0.11051720380783081,0.012027476914227009
0,0.06680768728256226,0.1100408285856247,0.015136506408452988
1,0.08051455765962601,0.1066022589802742,0.023558277636766434
1,0.034697238355875015,0.05999027192592621,0.00940676685422659
0,0.10752678662538528,0.13081377744674683,0.028962766751646996
0,0.10923371464014053,0.14475274085998535,0.018677642568945885
1,0.046612706035375595,0.061730384826660156,0.016902755945920944
1,0.07833250612020493,0.1451779454946518,0.025070395320653915
0,0.029805131256580353,0.05741436406970024,0.005600942298769951
0,0.1500086635351181,0.19605299830436707,0.03303567320108414
1,0.11651846021413803,0.1553483009338379,0.024536259472370148
0,0.06929650902748108,0.09112288057804108,0.02729804813861847
0,0.10835680365562439,0.13758355379104614,0.03634966164827347
0,0.1585114449262619,0.21601423621177673,0.021051988005638123
0,0.12570364773273468,0.17470960319042206,0.055017780512571335
1,0.07549545913934708,0.10573545098304749,0.02387550286948681
1,0.07310664653778076,0.1153370589017868,0.014922705478966236
0,0.173317551612854,0.24588513374328613,0.027713317424058914
0,0.08527761697769165,0.11001338064670563,0.011838731355965137
0,0.10292007774114609,0.13346247375011444,0.021042492240667343
0,0.09116347879171371,0.12796692550182343,0.02268845960497856
1,0.09561613947153091,0.13350211083889008,0.02043551206588745
0,0.0049966988153755665,0.01589430868625641,0.004001655150204897
0,0.009692181833088398,0.031677402555942535,0.0033549971412867308
1,0.13703660666942596,0.2084861844778061,0.022610118612647057
0,0.026641448959708214,0.052541334182024,0.010946299880743027
1,0.040289755910634995,0.048076942563056946,0.009206575341522694
0,0.13608884811401367,0.1992938220500946,0.01800709217786789
0,0.0024363757111132145,0.010477734729647636,0.0009488963987678289
0,0.04956832528114319,0.0702226385474205,0.011081486009061337
1,0.04188443720340729,0.08796992897987366,0.01424486842006445
0,0.00322270137257874,0.009999831207096577,0.0027270352002233267
0,0.10030138492584229,0.1285090446472168,0.018390653654932976
0,0.1097787618637085,0.1333993524312973,0.018610458821058273
0,0.06542196869850159,0.08196164667606354,0.03649590164422989
0,0.12285823374986649,0.17023250460624695,0.02185612916946411
1,0.04641270637512207,0.057517241686582565,0.009821534156799316
1,0.10283861309289932,0.14614851772785187,0.03533579036593437
1,0.087551049888134,0.11674334853887558,0.015268462710082531
1,0.10456592589616776,0.14007192850112915,0.021068673580884933
1,0.043918151408433914,0.07243842631578445,0.007321801967918873
1,0.06567870825529099,0.09054747968912125,0.014789790846407413
1,0.06512051820755005,0.08905855566263199,0.01021373551338911
0,0.09923770278692245,0.13463476300239563,0.016151491552591324
0,0.0019587744027376175,0.006011794786900282,0.0008515366935171187
0,0.003702012123540044,0.012256957590579987,0.003615472000092268
0,0.13102106750011444,0.19046445190906525,0.025685958564281464
0,0.08547966927289963,0.109056755900383,0.017061689868569374
0,0.015347279608249664,0.02763652428984642,0.006075288634747267
0,0.004806901793926954,0.016299627721309662,0.002689845161512494
0,0.010268265381455421,0.03979628533124924,0.0014755205484107137
1,0.026041170582175255,0.04054251313209534,0.006110253278166056
0,0.007715846877545118,0.03749552741646767,0.0008948299218900502
